Capacity_mAh,Voltage_V
0.0,1.0
0.0005777762986666666,0.9997763113316968
0.0011555525973333332,0.9995444290879413
0.0017333288960000002,0.9993076699306739
0.0023111051946666664,0.9990693505218342
0.002888881493333333,0.9988327875233668
0.0034666577920000005,0.9986086697107249
0.004044434090666667,0.9983813299334923
0.004622210389333333,0.9981750437821214
0.005199986688,0.9979641445169982
0.005777762986666666,0.9977605910605776
0.006355539285333334,0.99755198031474
0.006933315584000001,0.997323504920877
0.0075110918826666664,0.9971081315817614
0.008088868181333335,0.9969085148294514
0.008666644480000001,0.9967273122022704
0.009244420778666666,0.9965493939196798
0.009822197077333335,0.9963502574182149
0.010399973376,0.9961411190728576
0.010977749674666668,0.9959139829700839
0.011555525973333333,0.9957049460861724
0.012133302272,0.9954953620620182
0.012711078570666667,0.9952736785725178
0.013288854869333332,0.9950674021915084
0.013866631168000002,0.9948713839384891
0.014444407466666668,0.9946964816913314
0.015022183765333333,0.9945112950113644
0.015599960064000001,0.9943016756635955
0.01617773636266667,0.9940819808184397
0.016755512661333336,0.9938439244577939
0.017333288960000002,0.9936338804750835
0.017911065258666665,0.9934468284076399
0.01848884155733333,0.9932647900387689
0.019066617856000004,0.9930908340135426
0.01964439415466667,0.9929079719280421
0.020222170453333334,0.9927122046981561
0.020799946752,0.9925177226465883
0.021377723050666667,0.9923139234279978
0.021955499349333336,0.9921049594460144
0.022533275648000003,0.991877911276494
0.023111051946666666,0.9916744427470615
0.023688828245333332,0.9914754189805368
0.024266604544,0.9912892161829757
0.02484438084266667,0.9911017454931207
0.025422157141333335,0.9908938938292138
0.02599993344,0.9906829953156571
0.026577709738666664,0.9904827472476821
0.027155486037333334,0.9902949744281873
0.027733262336000004,0.9901187516790975
0.02831103863466667,0.9899541556601708
0.028888814933333336,0.9897854463190603
0.029466591232,0.9896259789883457
0.030044367530666666,0.9894899439907306
0.030622143829333336,0.9893339128209927
0.031199920128000002,0.9891648291998809
0.03177769642666667,0.9889905049071833
0.03235547272533334,0.9888121604865191
0.032933249024,0.9886423854244406
0.03351102532266667,0.9884769626826196
0.034088801621333334,0.9883256250442246
0.034666577920000004,0.9881635332441027
0.03524435421866667,0.9880076899659317
0.03582213051733333,0.9878471794612372
0.036399906816,0.9876593931135498
0.03697768311466666,0.9874805962499921
0.03755545941333334,0.9873081208103135
0.03813323571200001,0.9871348494619571
0.03871101201066667,0.9869622695545675
0.03928878830933334,0.9868049163797642
0.039866564608000005,0.9866592260103059
0.04044434090666667,0.9865213707191899
0.04102211720533333,0.9863809999357753
0.041599893504,0.9862342739079998
0.04217766980266666,0.9860830557686414
